image_path,label
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5304).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2319).JPG,23
data/raw/Tomato___Target_Spot/image (248).JPG,5
data/raw/Peach___Bacterial_spot/image (1249).JPG,29
data/raw/Grape___healthy/image (115).JPG,16
data/raw/Tomato___Septoria_leaf_spot/image (246).JPG,31
data/raw/Grape___Black_rot/image (200).JPG,1
data/raw/Corn___healthy/image (196).jpg,32
data/raw/Tomato___Bacterial_spot/image (1888).JPG,15
data/raw/Tomato___Late_blight/image (575).JPG,8
data/raw/Peach___Bacterial_spot/image (1514).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2753).JPG,23
data/raw/Strawberry___healthy/image (305).JPG,0
data/raw/Strawberry___healthy/image (453).JPG,0
data/raw/Tomato___Bacterial_spot/image (567).JPG,15
data/raw/Apple___Cedar_apple_rust/image (126).JPG,14
"data/raw/Pepper,_bell___Bacterial_spot/image (272).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2921).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2822).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4967).JPG,11
data/raw/Apple___Black_rot/image (234).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4516).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2363).JPG,23
data/raw/Peach___Bacterial_spot/image (2233).JPG,29
data/raw/Corn___Northern_Leaf_Blight/image (345).JPG,22
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (282).JPG,26
data/raw/Cherry___Powdery_mildew/image (308).JPG,4
data/raw/Apple___Apple_scab/image (651).JPG,25
data/raw/Grape___Black_rot/image (1133).JPG,1
data/raw/Apple___Cedar_apple_rust/image (699).JPG,14
data/raw/Corn___Northern_Leaf_Blight/image (298).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2761).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (587).JPG,31
data/raw/Tomato___Leaf_Mold/image (307).JPG,12
data/raw/Apple___Black_rot/image (206).JPG,34
data/raw/Grape___healthy/image (237).JPG,16
data/raw/Apple___healthy/image (579).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4992).JPG,23
data/raw/Tomato___Bacterial_spot/image (847).JPG,15
"data/raw/Pepper,_bell___healthy/image (142).JPG",10
data/raw/Corn___healthy/image (1109).jpg,32
data/raw/Tomato___healthy/image (369).JPG,21
data/raw/Peach___Bacterial_spot/image (118).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (543).JPG,23
data/raw/Potato___healthy/image (73).JPG,37
data/raw/Apple___healthy/image (1089).JPG,35
data/raw/Tomato___Tomato_mosaic_virus/image (291).JPG,9
data/raw/Grape___healthy/image (330).JPG,16
data/raw/Corn___Northern_Leaf_Blight/image (650).JPG,22
data/raw/Peach___Bacterial_spot/image (1631).JPG,29
data/raw/Peach___healthy/image (883).JPG,6
data/raw/Strawberry___Leaf_scorch/image (1071).JPG,36
data/raw/Tomato___Septoria_leaf_spot/image (1003).JPG,31
data/raw/Tomato___Late_blight/image (812).JPG,8
data/raw/Strawberry___healthy/image (151).JPG,0
data/raw/Background_without_leaves/image (533).jpg,28
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (103).jpg,17
data/raw/Grape___Esca_(Black_Measles)/image (260).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4163).JPG,23
data/raw/Apple___Black_rot/image (276).JPG,34
data/raw/Soybean___healthy/image (3950).JPG,38
data/raw/Strawberry___healthy/image (26).JPG,0
data/raw/Cherry___healthy/image (598).JPG,24
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (934).jpg,17
data/raw/Cherry___healthy/image (172).JPG,24
data/raw/Background_without_leaves/image (527).jpg,28
data/raw/Corn___healthy/image (444).jpg,32
data/raw/Peach___Bacterial_spot/image (1392).JPG,29
data/raw/Strawberry___healthy/image (876).JPG,0
data/raw/Soybean___healthy/image (1846).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1241).JPG,23
data/raw/Grape___healthy/image (676).JPG,16
data/raw/Squash___Powdery_mildew/image (165).JPG,33
data/raw/Background_without_leaves/image (795).jpg,28
data/raw/Corn___healthy/image (1119).jpg,32
data/raw/Soybean___healthy/image (1853).JPG,38
data/raw/Potato___Late_blight/image (201).JPG,7
data/raw/Tomato___Late_blight/image (407).JPG,8
data/raw/Cherry___Powdery_mildew/image (511).JPG,4
data/raw/Grape___Black_rot/image (403).JPG,1
data/raw/Tomato___Tomato_mosaic_virus/image (436).JPG,9
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (594).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2096).JPG,23
"data/raw/Pepper,_bell___healthy/image (1230).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4058).JPG,23
data/raw/Tomato___Late_blight/image (135).JPG,8
data/raw/Grape___Black_rot/image (933).JPG,1
data/raw/Background_without_leaves/image (603).jpg,28
data/raw/Tomato___Leaf_Mold/image (120).JPG,12
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1650).JPG,26
data/raw/Peach___Bacterial_spot/image (1039).JPG,29
data/raw/Strawberry___Leaf_scorch/image (552).JPG,36
data/raw/Tomato___Bacterial_spot/image (326).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3023).JPG,11
data/raw/Apple___Apple_scab/image (682).JPG,25
data/raw/Background_without_leaves/image (773).jpg,28
data/raw/Blueberry___healthy/image (595).JPG,3
data/raw/Corn___Northern_Leaf_Blight/image (798).JPG,22
data/raw/Potato___healthy/image (817).JPG,37
data/raw/Raspberry___healthy/image (197).JPG,20
data/raw/Blueberry___healthy/image (293).JPG,3
data/raw/Tomato___Bacterial_spot/image (419).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1770).JPG,11
data/raw/Apple___Cedar_apple_rust/image (818).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4934).JPG,23
data/raw/Tomato___Late_blight/image (843).JPG,8
data/raw/Tomato___Leaf_Mold/image (379).JPG,12
data/raw/Tomato___Early_blight/image (247).JPG,18
data/raw/Corn___Northern_Leaf_Blight/image (625).jpg,22
data/raw/Background_without_leaves/image (63).jpg,28
data/raw/Peach___healthy/image (593).JPG,6
data/raw/Peach___Bacterial_spot/image (72).JPG,29
data/raw/Soybean___healthy/image (2856).JPG,38
data/raw/Soybean___healthy/image (1584).JPG,38
data/raw/Peach___Bacterial_spot/image (1017).JPG,29
data/raw/Apple___Black_rot/image (880).JPG,34
"data/raw/Pepper,_bell___Bacterial_spot/image (426).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1341).JPG,23
data/raw/Squash___Powdery_mildew/image (455).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1454).JPG,23
data/raw/Tomato___Late_blight/image (537).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3826).JPG,23
data/raw/Grape___Black_rot/image (392).JPG,1
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3099).JPG,23
data/raw/Raspberry___healthy/image (595).JPG,20
data/raw/Peach___Bacterial_spot/image (1397).JPG,29
data/raw/Soybean___healthy/image (4375).JPG,38
data/raw/Peach___Bacterial_spot/image (972).JPG,29
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (875).JPG,17
data/raw/Strawberry___Leaf_scorch/image (987).JPG,36
data/raw/Peach___Bacterial_spot/image (2133).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1879).JPG,11
data/raw/Apple___Black_rot/image (51).JPG,34
data/raw/Strawberry___Leaf_scorch/image (532).JPG,36
data/raw/Tomato___healthy/image (540).JPG,21
data/raw/Apple___Apple_scab/image (667).JPG,25
data/raw/Tomato___Late_blight/image (1464).JPG,8
data/raw/Soybean___healthy/image (3542).JPG,38
data/raw/Tomato___healthy/image (527).JPG,21
data/raw/Strawberry___healthy/image (337).JPG,0
data/raw/Apple___Cedar_apple_rust/image (327).JPG,14
data/raw/Soybean___healthy/image (3173).JPG,38
data/raw/Grape___healthy/image (135).JPG,16
data/raw/Squash___Powdery_mildew/image (414).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3888).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3298).JPG,23
data/raw/Soybean___healthy/image (3153).JPG,38
data/raw/Tomato___healthy/image (50).JPG,21
data/raw/Tomato___Bacterial_spot/image (472).JPG,15
data/raw/Squash___Powdery_mildew/image (749).JPG,33
data/raw/Tomato___healthy/image (1019).JPG,21
data/raw/Tomato___Leaf_Mold/image (881).JPG,12
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1196).JPG,23
data/raw/Tomato___healthy/image (1177).JPG,21
data/raw/Peach___Bacterial_spot/image (1296).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2868).JPG,23
data/raw/Blueberry___healthy/image (1168).JPG,3
data/raw/Tomato___Early_blight/image (889).JPG,18
data/raw/Apple___Black_rot/image (505).JPG,34
data/raw/Grape___Black_rot/image (769).JPG,1
data/raw/Tomato___healthy/image (1207).JPG,21
data/raw/Apple___healthy/image (1130).JPG,35
data/raw/Grape___Esca_(Black_Measles)/image (856).JPG,19
data/raw/Potato___Late_blight/image (821).JPG,7
data/raw/Apple___healthy/image (941).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (328).JPG,11
data/raw/Potato___Early_blight/image (387).JPG,2
data/raw/Apple___healthy/image (483).JPG,35
data/raw/Apple___Apple_scab/image (325).JPG,25
data/raw/Soybean___healthy/image (651).JPG,38
data/raw/Apple___Black_rot/image (130).JPG,34
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (574).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4374).JPG,23
data/raw/Tomato___Early_blight/image (750).JPG,18
data/raw/Soybean___healthy/image (890).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1508).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (121).JPG,23
data/raw/Tomato___Late_blight/image (691).JPG,8
data/raw/Apple___Apple_scab/image (951).JPG,25
data/raw/Tomato___Early_blight/image (481).JPG,18
data/raw/Tomato___Late_blight/image (720).JPG,8
data/raw/Squash___Powdery_mildew/image (581).JPG,33
data/raw/Raspberry___healthy/image (104).JPG,20
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (180).JPG,13
data/raw/Soybean___healthy/image (4447).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2663).JPG,11
data/raw/Tomato___Target_Spot/image (535).JPG,5
data/raw/Tomato___Target_Spot/image (550).JPG,5
data/raw/Corn___Common_rust/image (937).JPG,27
data/raw/Apple___Black_rot/image (513).JPG,34
data/raw/Apple___healthy/image (1501).JPG,35
data/raw/Tomato___Late_blight/image (328).JPG,8
data/raw/Tomato___Target_Spot/image (1273).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (650).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (645).JPG,26
data/raw/Tomato___Bacterial_spot/image (1367).JPG,15
data/raw/Squash___Powdery_mildew/image (976).JPG,33
data/raw/Strawberry___healthy/image (519).JPG,0
data/raw/Soybean___healthy/image (4926).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (673).JPG,11
data/raw/Corn___Common_rust/image (1155).JPG,27
data/raw/Tomato___Target_Spot/image (258).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (1083).JPG,31
data/raw/Cherry___healthy/image (94).JPG,24
data/raw/Grape___Black_rot/image (110).JPG,1
data/raw/Tomato___Late_blight/image (1202).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (61).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1487).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (197).JPG,19
data/raw/Raspberry___healthy/image (911).JPG,20
"data/raw/Pepper,_bell___Bacterial_spot/image (117).JPG",30
data/raw/Soybean___healthy/image (2514).JPG,38
"data/raw/Pepper,_bell___healthy/image (258).JPG",10
data/raw/Cherry___Powdery_mildew/image (762).JPG,4
data/raw/Peach___Bacterial_spot/image (2170).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2839).JPG,23
data/raw/Potato___Early_blight/image (272).JPG,2
data/raw/Squash___Powdery_mildew/image (37).JPG,33
data/raw/Blueberry___healthy/image (209).JPG,3
data/raw/Tomato___Target_Spot/image (839).JPG,5
data/raw/Corn___Northern_Leaf_Blight/image (972).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3971).JPG,23
data/raw/Corn___healthy/image (995).jpg,32
data/raw/Tomato___Bacterial_spot/image (1984).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4623).JPG,11
data/raw/Tomato___Bacterial_spot/image (1197).JPG,15
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (573).JPG,26
data/raw/Tomato___Bacterial_spot/image (980).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (400).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1419).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (930).JPG,9
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3315).JPG,23
data/raw/Corn___healthy/image (813).jpg,32
data/raw/Tomato___Septoria_leaf_spot/image (143).JPG,31
data/raw/Apple___healthy/image (195).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5141).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5302).JPG,11
data/raw/Soybean___healthy/image (3208).JPG,38
data/raw/Soybean___healthy/image (4380).JPG,38
data/raw/Grape___healthy/image (53).JPG,16
data/raw/Apple___Apple_scab/image (576).JPG,25
data/raw/Potato___Late_blight/image (397).JPG,7
data/raw/Peach___Bacterial_spot/image (1581).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (504).JPG,26
data/raw/Potato___healthy/image (887).JPG,37
data/raw/Peach___Bacterial_spot/image (657).JPG,29
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1302).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1317).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (201).JPG,31
data/raw/Apple___Apple_scab/image (884).JPG,25
data/raw/Tomato___Late_blight/image (1055).JPG,8
data/raw/Apple___healthy/image (894).JPG,35
data/raw/Tomato___Late_blight/image (942).JPG,8
data/raw/Tomato___Bacterial_spot/image (123).JPG,15
data/raw/Cherry___Powdery_mildew/image (751).JPG,4
data/raw/Tomato___Septoria_leaf_spot/image (491).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2209).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1380).JPG,23
data/raw/Potato___Late_blight/image (474).JPG,7
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (639).jpg,17
"data/raw/Pepper,_bell___Bacterial_spot/image (355).JPG",30
data/raw/Tomato___Early_blight/image (755).JPG,18
data/raw/Tomato___Late_blight/image (1286).JPG,8
"data/raw/Pepper,_bell___healthy/image (856).JPG",10
data/raw/Corn___Northern_Leaf_Blight/image (23).JPG,22
data/raw/Squash___Powdery_mildew/image (805).JPG,33
data/raw/Tomato___Early_blight/image (138).JPG,18
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2165).JPG,11
data/raw/Peach___Bacterial_spot/image (2073).JPG,29
data/raw/Tomato___Late_blight/image (1367).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2602).JPG,23
data/raw/Potato___healthy/image (377).JPG,37
data/raw/Corn___healthy/image (1038).jpg,32
data/raw/Soybean___healthy/image (1551).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (115).JPG,26
data/raw/Apple___healthy/image (864).JPG,35
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (583).JPG,11
data/raw/Tomato___healthy/image (208).JPG,21
data/raw/Apple___Apple_scab/image (210).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3432).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1129).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3587).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (328).JPG,31
"data/raw/Pepper,_bell___Bacterial_spot/image (58).JPG",30
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3605).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2119).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1768).JPG,23
data/raw/Soybean___healthy/image (641).JPG,38
data/raw/Tomato___Early_blight/image (462).JPG,18
data/raw/Apple___Black_rot/image (324).JPG,34
data/raw/Soybean___healthy/image (4851).JPG,38
data/raw/Strawberry___Leaf_scorch/image (942).JPG,36
data/raw/Tomato___Leaf_Mold/image (793).JPG,12
data/raw/Tomato___Septoria_leaf_spot/image (127).JPG,31
"data/raw/Pepper,_bell___healthy/image (1149).JPG",10
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (203).JPG,13
"data/raw/Pepper,_bell___Bacterial_spot/image (706).JPG",30
data/raw/Squash___Powdery_mildew/image (15).JPG,33
data/raw/Tomato___healthy/image (499).JPG,21
data/raw/Corn___Northern_Leaf_Blight/image (46).JPG,22
data/raw/Grape___healthy/image (507).JPG,16
data/raw/Corn___healthy/image (8).jpg,32
data/raw/Soybean___healthy/image (2119).JPG,38
data/raw/Potato___Early_blight/image (696).JPG,2
data/raw/Cherry___healthy/image (125).JPG,24
data/raw/Strawberry___healthy/image (627).JPG,0
data/raw/Tomato___Late_blight/image (1505).JPG,8
data/raw/Tomato___Leaf_Mold/image (35).JPG,12
data/raw/Grape___Black_rot/image (962).JPG,1
"data/raw/Pepper,_bell___Bacterial_spot/image (362).JPG",30
data/raw/Cherry___healthy/image (530).JPG,24
data/raw/Potato___Late_blight/image (186).JPG,7
data/raw/Grape___Black_rot/image (275).JPG,1
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (532).JPG,26
data/raw/Squash___Powdery_mildew/image (600).JPG,33
data/raw/Tomato___Late_blight/image (101).JPG,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1156).JPG,23
data/raw/Corn___Common_rust/image (206).JPG,27
data/raw/Soybean___healthy/image (3863).JPG,38
data/raw/Strawberry___Leaf_scorch/image (348).JPG,36
data/raw/Tomato___Septoria_leaf_spot/image (938).JPG,31
data/raw/Background_without_leaves/image (999).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4013).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (868).JPG,9
data/raw/Soybean___healthy/image (4633).JPG,38
data/raw/Soybean___healthy/image (3151).JPG,38
data/raw/Tomato___Late_blight/image (1054).JPG,8
data/raw/Cherry___healthy/image (165).JPG,24
data/raw/Tomato___healthy/image (1536).JPG,21
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (375).JPG,26
data/raw/Cherry___Powdery_mildew/image (600).JPG,4
data/raw/Grape___healthy/image (569).JPG,16
data/raw/Peach___healthy/image (731).JPG,6
data/raw/Tomato___Bacterial_spot/image (880).JPG,15
data/raw/Tomato___Late_blight/image (1679).JPG,8
data/raw/Tomato___Late_blight/image (381).JPG,8
data/raw/Soybean___healthy/image (4034).JPG,38
data/raw/Grape___Black_rot/image (1033).JPG,1
data/raw/Corn___Northern_Leaf_Blight/image (643).JPG,22
data/raw/Tomato___Septoria_leaf_spot/image (120).JPG,31
data/raw/Tomato___Late_blight/image (248).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1170).JPG,26
data/raw/Grape___healthy/image (397).JPG,16
data/raw/Tomato___Late_blight/image (1404).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4239).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4575).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4294).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4979).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5276).JPG,11
data/raw/Soybean___healthy/image (1331).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2896).JPG,11
data/raw/Corn___Northern_Leaf_Blight/image (343).JPG,22
"data/raw/Pepper,_bell___healthy/image (1353).JPG",10
data/raw/Grape___healthy/image (392).JPG,16
"data/raw/Pepper,_bell___healthy/image (671).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3790).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (72).JPG,13
data/raw/Soybean___healthy/image (3917).JPG,38
data/raw/Tomato___Bacterial_spot/image (1007).JPG,15
data/raw/Tomato___Target_Spot/image (307).JPG,5
data/raw/Strawberry___Leaf_scorch/image (1024).JPG,36
"data/raw/Pepper,_bell___healthy/image (1244).JPG",10
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4176).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1211).JPG,26
data/raw/Squash___Powdery_mildew/image (817).JPG,33
data/raw/Tomato___Bacterial_spot/image (402).JPG,15
data/raw/Tomato___Target_Spot/image (163).JPG,5
data/raw/Grape___Esca_(Black_Measles)/image (1003).JPG,19
data/raw/Apple___Apple_scab/image (832).JPG,25
data/raw/Peach___healthy/image (173).JPG,6
