image_path,label
data/raw/Tomato_Late_blight/a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG,12
data/raw/Tomato_healthy/ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,0
data/raw/Pepper__bell___Bacterial_spot/b7ec200a-5db5-479e-99d0-c40009123835___JR_B.Spot 3128.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b8bc8c7e-5309-4018-be6b-3a3db6318cdb___Com.G_SpM_FL 8909.JPG,7
data/raw/Tomato_Septoria_leaf_spot/ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG 7473.JPG,8
data/raw/Tomato_Early_blight/a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,3
data/raw/Tomato__Target_Spot/722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,4
data/raw/Tomato__Target_Spot/0fe0ad25-e48a-4b91-bd06-bdd5799944e5___Com.G_TgS_FL 8351.JPG,4
data/raw/Tomato_Late_blight/511ea2f2-d960-4cb2-9a0d-e049646a022e___RS_Late.B 5083.JPG,12
data/raw/Tomato_healthy/d6e27864-a8c9-426f-9e46-283d0eb3a7d0___RS_HL 0452.JPG,0
data/raw/Tomato_Early_blight/611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B 7679.JPG,3
data/raw/Tomato_Septoria_leaf_spot/bb649ab8-c07f-4d62-a186-e2cc4963dd6b___Matt.S_CG 2652.JPG,8
data/raw/Tomato_healthy/62fa284f-8fc8-46b7-a74d-71bada562464___RS_HL 0303.JPG,0
data/raw/Pepper__bell___healthy/2384d372-37c9-4979-9245-7ee4f25bce11___JR_HL 8141.JPG,13
data/raw/Tomato_healthy/5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/c134878a-3e31-4aea-8e5d-216dce6ced23___Com.G_SpM_FL 8577.JPG,7
data/raw/Tomato_Bacterial_spot/526959cc-f05a-46fb-8625-ed60fdac30cd___GCREC_Bact.Sp 3032.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL 8870.JPG,7
data/raw/Tomato__Target_Spot/0adf2e61-79af-4129-aae0-f41f73b1725f___Com.G_TgS_FL 8275.JPG,4
data/raw/Tomato_Bacterial_spot/6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269.JPG,11
data/raw/Pepper__bell___healthy/110e0412-89b7-4ecc-8650-24f34bae2849___JR_HL 8305.JPG,13
data/raw/Pepper__bell___Bacterial_spot/75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,2
data/raw/Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,11
data/raw/Tomato__Tomato_mosaic_virus/dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1046b5f1-84fb-4c0f-8c7f-6c3584fa2023___YLCV_NREC 2008.JPG,2
data/raw/Potato___Late_blight/a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,5
data/raw/Tomato_Bacterial_spot/471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/e4186179-9187-4c92-b6d2-fdb44ed67b96___Com.G_SpM_FL 9474.JPG,7
data/raw/Tomato_Septoria_leaf_spot/d42bee1e-15b3-4351-a2cb-1e062359e011___Keller.St_CG 1849.JPG,8
data/raw/Tomato__Tomato_mosaic_virus/983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397.JPG,9
data/raw/Tomato_Bacterial_spot/7791a7b8-52b2-42fa-8aee-71fcae8d9ee4___GCREC_Bact.Sp 6374.JPG,11
data/raw/Tomato_Late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,12
data/raw/Tomato_Leaf_Mold/3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,6
data/raw/Pepper__bell___Bacterial_spot/9c177d44-9a9a-42b3-8107-6ce88f258d28___JR_B.Spot 9043.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/85d02dcc-7d8f-4ba1-a55e-14d5e75444c5___Com.G_SpM_FL 9479.JPG,7
data/raw/Potato___Early_blight/8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,1
data/raw/Potato___Late_blight/699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG,5
data/raw/Tomato_Late_blight/c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,9
data/raw/Tomato_Bacterial_spot/afb75fca-bf21-4def-99aa-1fdf5455a95a___GCREC_Bact.Sp 3440.JPG,11
data/raw/Tomato__Target_Spot/3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.JPG,4
data/raw/Potato___Late_blight/fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273.JPG,5
data/raw/Tomato_Late_blight/9f53a994-d5a5-4b15-82ae-a66c893b5e83___RS_Late.B 4865.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4b9d525a-b5ef-45b6-b55b-fd11e581a5ff___YLCV_GCREC 5531.JPG,2
data/raw/Tomato_Bacterial_spot/c8992021-b57f-49e9-a2cf-336f6172ca29___GCREC_Bact.Sp 3079.JPG,11
data/raw/Tomato_Late_blight/39f11cfa-d3a8-4845-9cc8-8ffa2f707d66___RS_Late.B 6119.JPG,12
data/raw/Tomato_Bacterial_spot/8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,11
data/raw/Tomato__Target_Spot/1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711.JPG,4
data/raw/Pepper__bell___healthy/95944721-a036-4912-b2ac-28b0014a029b___JR_HL 5807.JPG,13
data/raw/Pepper__bell___healthy/8acf0350-5233-4fdd-ae77-34d78943cc9a___JR_HL 8237.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/735fddac-555d-4eac-88f1-7e6c922c4ea1___UF.GRC_YLCV_Lab 02784.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/7fc57b6c-2b51-481d-aaf2-97a935f8765d___Com.G_SpM_FL 1526.JPG,7
data/raw/Tomato_healthy/acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,0
data/raw/Tomato_Bacterial_spot/a9081e18-5a97-428a-af5d-6788d430d152___GCREC_Bact.Sp 3347.JPG,11
data/raw/Tomato_Septoria_leaf_spot/c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/18bc4741-93ef-4380-bed0-277824361c27___UF.GRC_YLCV_Lab 02402.JPG,2
data/raw/Pepper__bell___healthy/c874080b-be91-4c77-967f-092f91884297___JR_HL 7919.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/6549382d-4588-46c9-8a3f-53666af6ba03___Com.G_SpM_FL 9374.JPG,7
data/raw/Tomato_Bacterial_spot/e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact.Sp 3056.JPG,11
data/raw/Tomato_Late_blight/b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,12
data/raw/Tomato_Late_blight/2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555.JPG,12
data/raw/Tomato_Bacterial_spot/4fc4c293-30a0-4207-b880-603ad3afcbd8___GCREC_Bact.Sp 5931.JPG,11
data/raw/Tomato__Target_Spot/644e8dce-2f7f-47e7-94b2-d70ab8ea8f72___Com.G_TgS_FL 8136.JPG,4
data/raw/Tomato_healthy/d2bab7ce-8028-41ed-b0a0-22472f904974___RS_HL 0528.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/6db961db-79dd-4325-93dd-07cfa78b7a2b___YLCV_GCREC 2250.JPG,2
data/raw/Tomato_Septoria_leaf_spot/a7a86478-da84-4f33-9f55-b28631095ab2___Matt.S_CG 6531.JPG,8
data/raw/Tomato_Septoria_leaf_spot/0751ddb1-c3ee-46ee-bee1-46c24c567dc2___Matt.S_CG 6116.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/19f205d2-5e5d-4190-a699-119e32b373d1___YLCV_NREC 0312.JPG,2
data/raw/Tomato__Target_Spot/1081a896-2b4a-447c-a882-361817ab94b8___Com.G_TgS_FL 0909.JPG,4
data/raw/Potato___Late_blight/3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,5
data/raw/Tomato_Septoria_leaf_spot/1a555e99-78f6-459f-8572-b877b2e7b73c___Matt.S_CG 7415.JPG,8
data/raw/Pepper__bell___healthy/1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601.JPG,13
data/raw/Tomato_Bacterial_spot/f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,2
data/raw/Tomato_Septoria_leaf_spot/c78958e3-de34-4a92-a96e-9ed206690d5d___JR_Sept.L.S 8412.JPG,8
data/raw/Tomato_Septoria_leaf_spot/d7faf499-18df-4481-8d07-3d7168c83022___Matt.S_CG 7785.JPG,8
data/raw/Potato___healthy/1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,14
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,2
data/raw/Potato___Late_blight/6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG,5
data/raw/Pepper__bell___healthy/458e551e-4674-4f35-8d75-8c5de29b35b9___JR_HL 5999.JPG,13
data/raw/Tomato_Early_blight/4ec7e2e9-7fc3-46de-a42d-eec0cbcc990e___RS_Erly.B 7532.JPG,3
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/429e5f5f-a7e8-43b7-867a-ede76e5b3eba___YLCV_GCREC 5307.JPG,2
data/raw/Pepper__bell___healthy/5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL 8890.JPG,13
data/raw/Pepper__bell___healthy/2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563.JPG,7
data/raw/Tomato_healthy/5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487.JPG,0
data/raw/Tomato__Tomato_mosaic_virus/5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388.JPG,9
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/b6021a77-4136-43e0-a890-f3a5fa0bba42___Com.G_SpM_FL 1607.JPG,7
data/raw/Tomato__Target_Spot/1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840.JPG,4
data/raw/Tomato_Bacterial_spot/283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,11
data/raw/Tomato_healthy/9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,0
data/raw/Tomato_Bacterial_spot/0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,11
data/raw/Tomato_Late_blight/d8eb0541-a9f1-423b-8e71-24a031f19530___GHLB2 Leaf 134.1.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/d3f51ca5-c33c-4264-bc58-37068c1b3c37___Com.G_SpM_FL 8538.JPG,7
data/raw/Tomato_Bacterial_spot/abf9d7f0-be8e-4294-bf19-d60270e3a50d___GCREC_Bact.Sp 5573.JPG,11
data/raw/Tomato_healthy/62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,0
data/raw/Potato___Early_blight/95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109.JPG,1
data/raw/Tomato_Early_blight/e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,3
data/raw/Tomato_Septoria_leaf_spot/aa1d512a-2d97-4f5c-a9f5-f2698f50b120___Matt.S_CG 6608.JPG,8
data/raw/Tomato_Leaf_Mold/822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950.JPG,6
data/raw/Tomato_Septoria_leaf_spot/b3d2dbe8-26ec-43a9-a76a-4e527dcb6f97___Matt.S_CG 7622.JPG,8
data/raw/Tomato_Late_blight/a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,12
data/raw/Tomato_Septoria_leaf_spot/a5bf2855-754e-4661-86b1-a86f0974cd30___JR_Sept.L.S 2574.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0596712d-eb13-43b5-bd6b-2bef0c35dbe2___YLCV_GCREC 5198.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/92993d98-9fe1-4299-98c9-c1cb1caa7a67___UF.GRC_YLCV_Lab 09346.JPG,2
data/raw/Pepper__bell___Bacterial_spot/fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG,10
data/raw/Tomato_healthy/eb0b95d9-4012-494c-85b6-48f7e250c958___GH_HL Leaf 404.JPG,0
data/raw/Tomato_healthy/6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/80a63b1a-cee1-46c3-90c7-4d3d234a2552___Com.G_SpM_FL 1751.JPG,7
data/raw/Potato___Early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8d5df3cd-fbf3-4eaa-a884-b9089a10ff91___UF.GRC_YLCV_Lab 01654.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/11796227-f10e-4502-a849-ddff117a083c___UF.GRC_YLCV_Lab 03130.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,7
data/raw/Pepper__bell___healthy/c8435849-38fc-453b-97d2-fee72dfb13b1___JR_HL 8132.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1e624f89-d4ae-421b-9e9f-dcccd20211ac___YLCV_GCREC 5437.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3546c115-592a-4574-a070-3c3a3bddb5d2___UF.GRC_YLCV_Lab 08490.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/418da11b-7ab4-404a-8179-555235e3f283___Com.G_SpM_FL 1514.JPG,7
data/raw/Pepper__bell___Bacterial_spot/c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0721d1fb-9464-4c07-b44a-7c823da14bd7___UF.GRC_YLCV_Lab 02962.JPG,2
data/raw/Tomato__Target_Spot/44e04c0e-4bcd-40c0-9f3c-33078bf398b0___Com.G_TgS_FL 0832.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8d3dee7d-c032-412b-81dc-40fd160be9f2___Com.G_SpM_FL 1478.JPG,7
data/raw/Tomato_Late_blight/ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,7
data/raw/Tomato_Early_blight/f8374b63-016a-4b76-9ca8-df348cb44564___RS_Erly.B 7688.JPG,3
data/raw/Potato___Late_blight/c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,5
data/raw/Tomato_Late_blight/24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/477375e0-eadd-4719-9bba-c61d99369b52___YLCV_NREC 2233.JPG,2
data/raw/Tomato__Target_Spot/717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,4
data/raw/Pepper__bell___healthy/cb1e200a-8358-4f5a-a4a8-714edcc7df01___JR_HL 8123.JPG,13
data/raw/Pepper__bell___healthy/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373.JPG,13
data/raw/Tomato_Bacterial_spot/f53766e3-96bc-469d-b566-929bfd1ca4de___GCREC_Bact.Sp 3442.JPG,11
data/raw/Tomato__Target_Spot/44a9131e-6f2a-408d-ab7e-ccd0a935cdcc___Com.G_TgS_FL 9934.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/29e4107d-ab5d-462f-bfe9-d4f440e899fb___Com.G_SpM_FL 1538.JPG,7
data/raw/Tomato_Septoria_leaf_spot/bb0b9438-c559-43ed-a491-5587c5342e00___JR_Sept.L.S 2595.JPG,8
data/raw/Pepper__bell___healthy/86aefde1-bd09-43c7-ac2e-b72f737213e3___JR_HL 8507.JPG,13
data/raw/Tomato_Bacterial_spot/8e41531c-42e8-4a0d-b453-7aae50fdfe94___GCREC_Bact.Sp 3552.JPG,11
data/raw/Potato___Early_blight/efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,1
data/raw/Tomato_Bacterial_spot/ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,11
data/raw/Tomato_Bacterial_spot/b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253.JPG,11
data/raw/Tomato_Late_blight/c179ebbe-601b-474c-b9be-8704c6677f4d___RS_Late.B 6957.JPG,12
data/raw/Potato___Early_blight/654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/29f63a5e-06f8-48bd-a753-0ca7bc927ea6___UF.GRC_YLCV_Lab 09621.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297.JPG,9
data/raw/Tomato_Leaf_Mold/89df26fb-3707-4503-814c-b712cc06f713___Crnl_L.Mold 6570.JPG,6
data/raw/Pepper__bell___healthy/36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG,13
data/raw/Tomato__Target_Spot/6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,4
data/raw/Pepper__bell___healthy/fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870.JPG,13
data/raw/Tomato_Late_blight/2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG,12
data/raw/Tomato_Late_blight/9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,12
data/raw/Tomato__Target_Spot/fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,4
data/raw/Tomato_Late_blight/25de48a3-1b15-42cd-9e6c-795207f252c8___RS_Late.B 5237.JPG,12
data/raw/Tomato__Target_Spot/f5b4a026-a578-4dac-a3ba-fc960a573590___Com.G_TgS_FL 0811.JPG,4
data/raw/Tomato_healthy/a1b90ce3-79b4-404d-a848-4471b793772f___RS_HL 0544.JPG,0
data/raw/Pepper__bell___Bacterial_spot/d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/11565eea-c48c-4727-b880-7c9a76fb3e35___UF.GRC_YLCV_Lab 01799.JPG,2
data/raw/Tomato_Septoria_leaf_spot/2a136f24-b2aa-42c6-b70b-78a95761d863___Matt.S_CG 6884.JPG,8
data/raw/Tomato_Septoria_leaf_spot/0751d5c2-c59a-4c96-b348-2a9d3c8c8333___Matt.S_CG 6845.JPG,8
data/raw/Potato___Early_blight/c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,1
data/raw/Potato___healthy/750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,14
data/raw/Pepper__bell___Bacterial_spot/bc76d04a-056a-4fa4-a3de-2d848101631a___JR_B.Spot 9089.JPG,10
data/raw/Tomato_Leaf_Mold/6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786.JPG,6
data/raw/Tomato_Late_blight/5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634.JPG,12
data/raw/Potato___healthy/683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,14
data/raw/Tomato_Bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/745c9116-5a5c-4574-a5b2-85928543fc9d___Com.G_SpM_FL 1305.JPG,7
data/raw/Tomato_Septoria_leaf_spot/a8ef94be-07d4-45ed-82de-d2070f14861a___JR_Sept.L.S 2554.JPG,8
data/raw/Tomato_Septoria_leaf_spot/bd79204f-eef9-4a77-8f51-934b954b76f0___Matt.S_CG 6859.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2e793da5-9327-4439-9c03-6327e8441573___YLCV_GCREC 2089.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,7
data/raw/Tomato_Early_blight/16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,3
data/raw/Tomato_Bacterial_spot/46ed6749-0f57-42af-b984-e99567d5cd61___GCREC_Bact.Sp 3818.JPG,11
data/raw/Tomato_Bacterial_spot/2a9c6104-6e28-444a-aa97-027020004409___GCREC_Bact.Sp 3605.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0a0fe942-bb9e-4384-8466-779017d00bcf___UF.GRC_YLCV_Lab 02192.JPG,2
data/raw/Tomato_Bacterial_spot/29f59b9e-c2b2-4c1e-8588-2025546f206c___GCREC_Bact.Sp 3534.JPG,11
data/raw/Pepper__bell___healthy/58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204.JPG,13
data/raw/Tomato__Target_Spot/cd367cf2-183d-47d1-a3fb-aae802a92d9e___Com.G_TgS_FL 8410.JPG,4
data/raw/Tomato_Leaf_Mold/d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885.JPG,6
data/raw/Tomato_Early_blight/03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,3
data/raw/Tomato__Target_Spot/277f3a84-81e1-44c9-9d89-de7a9ded03ff___Com.G_TgS_FL 8316.JPG,4
data/raw/Tomato_Leaf_Mold/69468833-8b43-4e43-8ebf-b86adcaeee0d___Crnl_L.Mold 6880.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ddee4e2d-6500-4bb7-baa8-e938dae78751___Com.G_SpM_FL 1504.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f1f40bbd-df07-4674-a604-03201e6096f7___Com.G_SpM_FL 8679.JPG,7
data/raw/Tomato_Early_blight/96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336.JPG,3
data/raw/Pepper__bell___healthy/253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG,13
data/raw/Tomato_Septoria_leaf_spot/d5daea6b-a0cf-4a40-9cef-3cb43c63f6a9___Matt.S_CG 7776.JPG,8
data/raw/Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,1
data/raw/Tomato_Leaf_Mold/f456169c-83b5-4fd6-8c0a-41f36fb23ac7___Crnl_L.Mold 6693.JPG,6
data/raw/Tomato_healthy/bca86bca-56dd-4336-afea-5e42b5deec35___RS_HL 0197.JPG,0
data/raw/Tomato_Late_blight/9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120.JPG,12
data/raw/Tomato_Early_blight/ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,3
data/raw/Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/564a0deb-cf64-48b9-8738-ad44b80ce72e___YLCV_GCREC 2589.JPG,2
data/raw/Tomato_Septoria_leaf_spot/58e87592-0ceb-48a0-9624-7791b6cb94f2___Matt.S_CG 2610.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/15c05db3-f640-4e63-a4b7-c2f3e6ce0133___YLCV_NREC 2781.JPG,2
data/raw/Tomato__Target_Spot/40e782a0-4834-434b-9346-443fc65fd22c___Com.G_TgS_FL 0745.JPG,4
data/raw/Tomato_Bacterial_spot/a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9218155b-9722-4cb6-8798-77e762f0cc91___UF.GRC_YLCV_Lab 03157.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/52f1848f-1cfe-4e1c-a265-cb02a554805d___UF.GRC_YLCV_Lab 01944.JPG,2
data/raw/Tomato_Septoria_leaf_spot/26696658-5564-47e2-9b51-c43cd872343a___Matt.S_CG 7765.JPG,8
data/raw/Tomato_Late_blight/8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,12
data/raw/Pepper__bell___Bacterial_spot/a663a181-328d-4991-b427-614f3bdf14b8___JR_B.Spot 9063.JPG,10
data/raw/Tomato_Bacterial_spot/1695eefb-cffc-4dac-b7ae-40f34ad9c5db___GCREC_Bact.Sp 3065.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9303b8a2-2e6b-46c0-b650-4bf4016b7a2e___YLCV_GCREC 2085.JPG,2
data/raw/Tomato__Target_Spot/bd6fc853-e423-42bf-b783-bd77792dbed2___Com.G_TgS_FL 1075.JPG,4
data/raw/Potato___Late_blight/b5f127d1-1b1a-4baa-9158-58cf4b679990___RS_LB 4488.JPG,5
data/raw/Pepper__bell___healthy/65b444c4-e03b-49e2-8ea6-ee3135be368e___JR_HL 8088.JPG,13
data/raw/Tomato_Early_blight/3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,3
data/raw/Potato___Late_blight/d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG,5
