image_path,label
data/raw/Soybean___healthy/image (4062).JPG,38
data/raw/Tomato___Target_Spot/image (989).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (987).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1084).JPG,11
data/raw/Strawberry___Leaf_scorch/image (1030).JPG,36
data/raw/Tomato___Target_Spot/image (1228).JPG,5
data/raw/Corn___healthy/image (135).jpg,32
data/raw/Strawberry___Leaf_scorch/image (543).JPG,36
data/raw/Tomato___Target_Spot/image (1134).JPG,5
data/raw/Soybean___healthy/image (852).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (941).JPG,17
data/raw/Peach___Bacterial_spot/image (1107).JPG,29
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (850).JPG,13
data/raw/Tomato___Bacterial_spot/image (1974).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1087).JPG,11
data/raw/Tomato___Target_Spot/image (70).JPG,5
data/raw/Tomato___Late_blight/image (1862).JPG,8
data/raw/Apple___healthy/image (794).JPG,35
data/raw/Tomato___Late_blight/image (1324).JPG,8
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (242).JPG,26
data/raw/Tomato___Tomato_mosaic_virus/image (753).JPG,9
data/raw/Grape___healthy/image (838).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1778).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (963).JPG,11
data/raw/Grape___Black_rot/image (61).JPG,1
data/raw/Tomato___Late_blight/image (711).JPG,8
data/raw/Corn___Northern_Leaf_Blight/image (408).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1381).JPG,23
data/raw/Soybean___healthy/image (4938).JPG,38
data/raw/Strawberry___Leaf_scorch/image (495).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2631).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2274).JPG,23
data/raw/Tomato___Early_blight/image (948).JPG,18
data/raw/Corn___Common_rust/image (196).JPG,27
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3597).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (633).JPG,11
data/raw/Apple___Apple_scab/image (608).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2568).JPG,11
data/raw/Potato___Late_blight/image (922).JPG,7
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3835).JPG,11
data/raw/Peach___healthy/image (404).JPG,6
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1798).JPG,11
data/raw/Soybean___healthy/image (4374).JPG,38
data/raw/Corn___healthy/image (968).jpg,32
data/raw/Tomato___Early_blight/image (206).JPG,18
data/raw/Grape___healthy/image (758).JPG,16
data/raw/Background_without_leaves/image (105).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2368).JPG,11
data/raw/Strawberry___healthy/image (304).JPG,0
data/raw/Tomato___healthy/image (132).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3914).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2669).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (259).JPG,19
data/raw/Apple___Apple_scab/image (108).JPG,25
data/raw/Corn___Common_rust/image (322).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2716).JPG,11
data/raw/Grape___Black_rot/image (1089).JPG,1
data/raw/Squash___Powdery_mildew/image (987).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5005).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (150).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2716).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3429).JPG,23
data/raw/Grape___Black_rot/image (369).JPG,1
data/raw/Background_without_leaves/image (342).jpg,28
data/raw/Corn___healthy/image (62).jpg,32
data/raw/Tomato___healthy/image (1023).JPG,21
data/raw/Strawberry___Leaf_scorch/image (32).JPG,36
data/raw/Peach___Bacterial_spot/image (1259).JPG,29
data/raw/Peach___Bacterial_spot/image (413).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4322).JPG,23
data/raw/Tomato___Target_Spot/image (1213).JPG,5
data/raw/Tomato___Tomato_mosaic_virus/image (335).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (785).JPG,11
data/raw/Tomato___healthy/image (1514).JPG,21
"data/raw/Pepper,_bell___Bacterial_spot/image (897).JPG",30
data/raw/Tomato___healthy/image (591).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (317).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (883).JPG,26
data/raw/Soybean___healthy/image (4185).JPG,38
data/raw/Tomato___Late_blight/image (91).jpg,8
"data/raw/Pepper,_bell___Bacterial_spot/image (298).JPG",30
data/raw/Apple___healthy/image (1552).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2377).JPG,23
data/raw/Blueberry___healthy/image (317).JPG,3
data/raw/Strawberry___Leaf_scorch/image (115).JPG,36
data/raw/Soybean___healthy/image (2170).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1643).JPG,31
data/raw/Cherry___healthy/image (517).JPG,24
data/raw/Soybean___healthy/image (3411).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (459).JPG,19
data/raw/Cherry___Powdery_mildew/image (36).JPG,4
data/raw/Peach___healthy/image (539).JPG,6
data/raw/Tomato___Early_blight/image (592).JPG,18
data/raw/Tomato___Bacterial_spot/image (938).JPG,15
data/raw/Background_without_leaves/image (699).jpg,28
data/raw/Soybean___healthy/image (5046).JPG,38
data/raw/Tomato___Target_Spot/image (99).JPG,5
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (939).JPG,23
data/raw/Peach___Bacterial_spot/image (940).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4064).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5170).JPG,23
data/raw/Squash___Powdery_mildew/image (1742).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3858).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3844).JPG,23
data/raw/Soybean___healthy/image (4876).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1215).JPG,26
data/raw/Peach___healthy/image (295).JPG,6
data/raw/Apple___Apple_scab/image (909).JPG,25
data/raw/Tomato___Bacterial_spot/image (1397).JPG,15
data/raw/Grape___healthy/image (803).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3102).JPG,23
data/raw/Corn___healthy/image (1160).jpg,32
data/raw/Grape___Black_rot/image (129).JPG,1
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (936).JPG,26
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1277).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2487).JPG,23
data/raw/Apple___healthy/image (157).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2245).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1255).JPG,31
data/raw/Tomato___Bacterial_spot/image (1703).JPG,15
data/raw/Tomato___Late_blight/image (566).JPG,8
data/raw/Cherry___Powdery_mildew/image (1013).JPG,4
data/raw/Apple___healthy/image (1203).JPG,35
data/raw/Tomato___Tomato_mosaic_virus/image (979).JPG,9
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (129).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1474).JPG,11
data/raw/Squash___Powdery_mildew/image (1630).JPG,33
data/raw/Raspberry___healthy/image (950).JPG,20
data/raw/Tomato___Late_blight/image (82).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3798).JPG,11
data/raw/Tomato___Late_blight/image (1281).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4949).JPG,11
data/raw/Tomato___healthy/image (126).JPG,21
data/raw/Grape___Black_rot/image (295).JPG,1
data/raw/Soybean___healthy/image (4369).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (982).JPG,26
data/raw/Grape___Esca_(Black_Measles)/image (106).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4459).JPG,23
data/raw/Apple___Black_rot/image (385).JPG,34
data/raw/Potato___healthy/image (444).JPG,37
data/raw/Tomato___Early_blight/image (387).JPG,18
data/raw/Peach___healthy/image (761).JPG,6
data/raw/Grape___Esca_(Black_Measles)/image (309).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (78).JPG,26
data/raw/Grape___Black_rot/image (36).JPG,1
data/raw/Soybean___healthy/image (501).JPG,38
data/raw/Corn___Common_rust/image (1192).JPG,27
data/raw/Soybean___healthy/image (794).JPG,38
data/raw/Tomato___Late_blight/image (1193).JPG,8
data/raw/Tomato___Early_blight/image (778).JPG,18
data/raw/Soybean___healthy/image (2087).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3793).JPG,23
data/raw/Blueberry___healthy/image (649).JPG,3
data/raw/Soybean___healthy/image (1290).JPG,38
data/raw/Soybean___healthy/image (1779).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1155).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2747).JPG,23
data/raw/Tomato___Late_blight/image (493).JPG,8
data/raw/Soybean___healthy/image (678).JPG,38
data/raw/Soybean___healthy/image (4319).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3554).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2527).JPG,11
data/raw/Strawberry___healthy/image (973).JPG,0
data/raw/Apple___Apple_scab/image (289).JPG,25
data/raw/Cherry___Powdery_mildew/image (33).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3599).JPG,11
data/raw/Tomato___Late_blight/image (150).JPG,8
data/raw/Corn___healthy/image (96).jpg,32
data/raw/Strawberry___healthy/image (285).JPG,0
data/raw/Apple___Apple_scab/image (261).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (982).JPG,23
data/raw/Tomato___Late_blight/image (1619).JPG,8
data/raw/Grape___Black_rot/image (215).JPG,1
data/raw/Squash___Powdery_mildew/image (1781).JPG,33
data/raw/Squash___Powdery_mildew/image (727).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4178).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (827).JPG,11
data/raw/Tomato___healthy/image (706).JPG,21
"data/raw/Pepper,_bell___Bacterial_spot/image (301).JPG",30
data/raw/Potato___healthy/image (226).JPG,37
data/raw/Cherry___healthy/image (250).JPG,24
data/raw/Potato___Late_blight/image (750).JPG,7
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (776).JPG,13
data/raw/Tomato___healthy/image (758).JPG,21
data/raw/Potato___Early_blight/image (490).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (588).JPG,23
data/raw/Peach___healthy/image (146).JPG,6
data/raw/Cherry___Powdery_mildew/image (786).JPG,4
data/raw/Grape___Esca_(Black_Measles)/image (888).JPG,19
data/raw/Strawberry___Leaf_scorch/image (701).JPG,36
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (765).JPG,13
data/raw/Cherry___Powdery_mildew/image (270).JPG,4
data/raw/Background_without_leaves/image (847).jpg,28
data/raw/Corn___Northern_Leaf_Blight/image (635).JPG,22
"data/raw/Pepper,_bell___Bacterial_spot/image (6).JPG",30
data/raw/Corn___Northern_Leaf_Blight/image (673).JPG,22
data/raw/Corn___healthy/image (903).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (758).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (568).JPG,26
data/raw/Soybean___healthy/image (2557).JPG,38
data/raw/Peach___Bacterial_spot/image (213).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1558).JPG,23
data/raw/Cherry___healthy/image (747).JPG,24
data/raw/Corn___Northern_Leaf_Blight/image (433).JPG,22
data/raw/Corn___healthy/image (347).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (659).JPG,23
data/raw/Tomato___Early_blight/image (181).JPG,18
data/raw/Tomato___Target_Spot/image (1198).JPG,5
data/raw/Strawberry___healthy/image (864).JPG,0
data/raw/Tomato___Early_blight/image (281).JPG,18
data/raw/Tomato___Tomato_mosaic_virus/image (377).JPG,9
data/raw/Corn___healthy/image (289).jpg,32
data/raw/Apple___healthy/image (144).JPG,35
data/raw/Raspberry___healthy/image (538).JPG,20
data/raw/Grape___Black_rot/image (363).JPG,1
data/raw/Strawberry___Leaf_scorch/image (886).JPG,36
data/raw/Soybean___healthy/image (980).JPG,38
data/raw/Potato___Late_blight/image (583).JPG,7
data/raw/Strawberry___healthy/image (972).JPG,0
data/raw/Apple___Cedar_apple_rust/image (721).JPG,14
data/raw/Apple___healthy/image (305).JPG,35
data/raw/Soybean___healthy/image (4183).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1243).JPG,31
data/raw/Peach___Bacterial_spot/image (2244).JPG,29
data/raw/Grape___healthy/image (521).JPG,16
data/raw/Squash___Powdery_mildew/image (243).JPG,33
data/raw/Apple___Apple_scab/image (509).JPG,25
data/raw/Cherry___healthy/image (783).JPG,24
data/raw/Tomato___Late_blight/image (1460).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1043).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4615).JPG,11
data/raw/Cherry___Powdery_mildew/image (126).JPG,4
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (140).JPG,17
data/raw/Corn___Northern_Leaf_Blight/image (108).JPG,22
data/raw/Blueberry___healthy/image (586).JPG,3
data/raw/Apple___healthy/image (450).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2834).JPG,23
data/raw/Soybean___healthy/image (2995).JPG,38
data/raw/Soybean___healthy/image (938).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3861).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (154).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (557).JPG,31
data/raw/Background_without_leaves/image (367).jpg,28
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1311).JPG,11
data/raw/Cherry___Powdery_mildew/image (606).JPG,4
data/raw/Blueberry___healthy/image (1094).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2205).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1358).JPG,26
"data/raw/Pepper,_bell___Bacterial_spot/image (414).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3792).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1256).JPG,11
data/raw/Blueberry___healthy/image (243).JPG,3
data/raw/Strawberry___healthy/image (326).JPG,0
data/raw/Grape___Black_rot/image (1107).JPG,1
data/raw/Tomato___Septoria_leaf_spot/image (1571).JPG,31
data/raw/Strawberry___healthy/image (215).JPG,0
data/raw/Apple___Cedar_apple_rust/image (226).JPG,14
data/raw/Tomato___Tomato_mosaic_virus/image (17).JPG,9
data/raw/Potato___Late_blight/image (83).JPG,7
data/raw/Tomato___Septoria_leaf_spot/image (416).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3453).JPG,23
"data/raw/Pepper,_bell___healthy/image (1163).JPG",10
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (32).JPG,26
data/raw/Potato___healthy/image (884).JPG,37
data/raw/Soybean___healthy/image (3207).JPG,38
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (722).jpg,17
data/raw/Tomato___Tomato_mosaic_virus/image (280).JPG,9
data/raw/Cherry___healthy/image (668).JPG,24
data/raw/Tomato___Septoria_leaf_spot/image (1006).JPG,31
data/raw/Squash___Powdery_mildew/image (980).JPG,33
data/raw/Grape___Esca_(Black_Measles)/image (848).JPG,19
data/raw/Squash___Powdery_mildew/image (1533).JPG,33
data/raw/Squash___Powdery_mildew/image (1804).JPG,33
data/raw/Background_without_leaves/image (701).jpg,28
data/raw/Tomato___Late_blight/image (399).JPG,8
data/raw/Tomato___Target_Spot/image (910).JPG,5
data/raw/Squash___Powdery_mildew/image (1011).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1848).JPG,11
data/raw/Grape___Black_rot/image (212).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3991).JPG,11
data/raw/Peach___healthy/image (453).JPG,6
data/raw/Tomato___Early_blight/image (156).JPG,18
data/raw/Squash___Powdery_mildew/image (493).JPG,33
data/raw/Potato___Early_blight/image (813).JPG,2
data/raw/Raspberry___healthy/image (779).JPG,20
data/raw/Corn___Northern_Leaf_Blight/image (143).JPG,22
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (481).JPG,26
data/raw/Tomato___Late_blight/image (1634).JPG,8
data/raw/Background_without_leaves/image (532).jpg,28
data/raw/Strawberry___healthy/image (116).JPG,0
"data/raw/Pepper,_bell___healthy/image (858).JPG",10
data/raw/Potato___healthy/image (836).JPG,37
data/raw/Corn___healthy/image (997).jpg,32
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (570).JPG,26
data/raw/Strawberry___healthy/image (474).JPG,0
data/raw/Cherry___healthy/image (337).JPG,24
data/raw/Corn___Common_rust/image (597).JPG,27
data/raw/Soybean___healthy/image (1474).JPG,38
data/raw/Tomato___Bacterial_spot/image (1499).JPG,15
data/raw/Tomato___Leaf_Mold/image (49).JPG,12
data/raw/Potato___healthy/image (669).JPG,37
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (249).JPG,26
data/raw/Corn___healthy/image (709).jpg,32
data/raw/Tomato___Septoria_leaf_spot/image (966).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4007).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4036).JPG,11
data/raw/Soybean___healthy/image (4307).JPG,38
data/raw/Squash___Powdery_mildew/image (1157).JPG,33
data/raw/Peach___Bacterial_spot/image (1851).JPG,29
"data/raw/Pepper,_bell___Bacterial_spot/image (828).JPG",30
data/raw/Soybean___healthy/image (2751).JPG,38
data/raw/Tomato___Bacterial_spot/image (1781).JPG,15
data/raw/Squash___Powdery_mildew/image (1692).JPG,33
data/raw/Soybean___healthy/image (3373).JPG,38
data/raw/Squash___Powdery_mildew/image (53).JPG,33
data/raw/Corn___healthy/image (885).jpg,32
data/raw/Soybean___healthy/image (4333).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3265).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4652).JPG,23
data/raw/Corn___healthy/image (496).jpg,32
data/raw/Corn___healthy/image (199).JPG,32
data/raw/Soybean___healthy/image (4502).JPG,38
data/raw/Strawberry___Leaf_scorch/image (621).JPG,36
data/raw/Peach___healthy/image (54).JPG,6
data/raw/Squash___Powdery_mildew/image (376).JPG,33
data/raw/Apple___Cedar_apple_rust/image (368).JPG,14
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2283).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (603).JPG,13
data/raw/Corn___Northern_Leaf_Blight/image (796).JPG,22
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4538).JPG,23
data/raw/Grape___healthy/image (85).JPG,16
data/raw/Grape___Black_rot/image (931).JPG,1
data/raw/Soybean___healthy/image (3602).JPG,38
data/raw/Apple___healthy/image (372).JPG,35
data/raw/Tomato___Late_blight/image (424).JPG,8
data/raw/Tomato___healthy/image (1508).JPG,21
data/raw/Corn___Common_rust/image (1109).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1290).JPG,11
data/raw/Apple___Cedar_apple_rust/image (703).JPG,14
data/raw/Apple___Black_rot/image (753).JPG,34
data/raw/Grape___Black_rot/image (285).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (878).JPG,11
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5077).JPG,11
data/raw/Soybean___healthy/image (2298).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (859).JPG,31
data/raw/Peach___healthy/image (48).JPG,6
data/raw/Grape___Esca_(Black_Measles)/image (149).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5134).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (83).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1985).JPG,23
data/raw/Soybean___healthy/image (3187).JPG,38
"data/raw/Pepper,_bell___healthy/image (207).JPG",10
data/raw/Grape___healthy/image (239).JPG,16
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5149).JPG,11
data/raw/Tomato___Late_blight/image (607).JPG,8
data/raw/Apple___healthy/image (464).JPG,35
data/raw/Grape___Esca_(Black_Measles)/image (343).JPG,19
"data/raw/Pepper,_bell___healthy/image (1417).JPG",10
data/raw/Potato___Early_blight/image (136).JPG,2
data/raw/Apple___healthy/image (370).JPG,35
data/raw/Corn___Common_rust/image (299).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5395).JPG,11
data/raw/Cherry___healthy/image (536).JPG,24
data/raw/Background_without_leaves/image (640).jpg,28
data/raw/Potato___Early_blight/image (291).JPG,2
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4826).JPG,23
