image_path,label
data/raw/Tomato_Early_blight/bbd73cdc-a2e5-4740-9a66-7e59d0416f25___RS_Erly.B 7502.JPG,3
data/raw/Tomato_healthy/a7c1d137-6609-4659-94ce-81c62f64665e___RS_HL 0195.JPG,0
data/raw/Tomato_healthy/27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665.JPG,0
data/raw/Potato___Late_blight/a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB 5243.JPG,5
data/raw/Tomato__Tomato_mosaic_virus/3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/887aa630-362e-431a-83be-8abac44a76e9___UF.GRC_YLCV_Lab 03099.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,7
data/raw/Tomato_Leaf_Mold/5f3285ca-687c-4466-8581-93eb7d8a6af5___Crnl_L.Mold 6686.JPG,6
data/raw/Tomato__Target_Spot/e68c0e5a-9d55-4b19-956a-ca7de83b3135___Com.G_TgS_FL 7964.JPG,4
data/raw/Tomato_Late_blight/80fc88e3-e4b6-49be-9f10-a364dbf88767___GHLB2ES Leaf 137.jpg,12
data/raw/Tomato__Target_Spot/ed316798-b007-4606-9f22-6a0c7ebf31fa___Com.G_TgS_FL 7923.JPG,4
data/raw/Tomato__Target_Spot/5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,4
data/raw/Potato___Early_blight/7855ccc3-28ac-4269-a8ce-618df8a27573___RS_Early.B 7834.JPG,1
data/raw/Pepper__bell___healthy/a8481ff9-ee82-4035-b099-7f434e0edded___JR_HL 8556.JPG,13
data/raw/Tomato_Bacterial_spot/e4ea3383-b5fc-45b6-a583-0363f632c3be___GCREC_Bact.Sp 3094.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3181e984-bdb0-403d-9f58-a259535cb4d4___Com.G_SpM_FL 1405.JPG,7
data/raw/Tomato_Septoria_leaf_spot/8f3956a3-1d30-4df2-bac5-993ca9d335f8___Keller.St_CG 1886.JPG,8
data/raw/Potato___Early_blight/4ddd0823-ecf4-4a0b-81d5-9844705e5694___RS_Early.B 8936.JPG,1
data/raw/Tomato_healthy/8834fdc1-4946-4cfc-a569-80eabaeebe1d___RS_HL 0154.JPG,0
data/raw/Pepper__bell___Bacterial_spot/9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862.JPG,10
data/raw/Tomato_Leaf_Mold/f519ceb3-e49b-4be9-81fa-20fea299b49e___Crnl_L.Mold 9088.JPG,6
data/raw/Potato___Early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,1
data/raw/Tomato_Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/245900e5-8d92-48ee-b01d-5e5f62f95cca___UF.GRC_YLCV_Lab 02236.JPG,2
data/raw/Tomato_Early_blight/17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,3
data/raw/Tomato_healthy/3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1.JPG,0
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/cd69a28b-61e1-476c-8a44-9c584cde6c2a___Com.G_SpM_FL 9481.JPG,7
data/raw/Potato___Late_blight/9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,5
data/raw/Tomato_Early_blight/ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,3
data/raw/Potato___Late_blight/ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961.JPG,5
data/raw/Tomato_Leaf_Mold/cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060.JPG,6
data/raw/Tomato_healthy/1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG,0
data/raw/Potato___Late_blight/1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG,5
data/raw/Tomato_Bacterial_spot/221699b8-60cf-49fb-a5a6-b02e3770008d___GCREC_Bact.Sp 6135.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685.JPG,2
data/raw/Potato___Early_blight/e4b0f6ac-2b1e-4e10-8733-de421a01c390___RS_Early.B 8254.JPG,1
data/raw/Tomato__Target_Spot/31498266-6e63-4b16-900e-0a10f28b6c1c___Com.G_TgS_FL 9752.JPG,4
data/raw/Tomato__Target_Spot/3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014.JPG,4
data/raw/Tomato_healthy/d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG,0
data/raw/Potato___Late_blight/f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884.JPG,5
data/raw/Tomato_Bacterial_spot/4520a2cd-8c13-443a-a83e-8310fa9cb0d8___GCREC_Bact.Sp 6225.JPG,11
data/raw/Tomato_healthy/5b626f17-8c30-4b6e-bd66-8da2b7476326___RS_HL 9851.JPG,0
data/raw/Tomato_Septoria_leaf_spot/e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,8
data/raw/Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,1
data/raw/Potato___Late_blight/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,5
data/raw/Pepper__bell___Bacterial_spot/7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG,10
data/raw/Tomato_healthy/8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255.JPG,0
data/raw/Tomato_Late_blight/9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179.JPG,12
data/raw/Tomato__Target_Spot/6f77cfc3-4bb5-4692-920a-2d0ea476d1e7___Com.G_TgS_FL 0829.JPG,4
data/raw/Pepper__bell___Bacterial_spot/64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B.Spot 8834.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/50624c1d-fe2f-455c-9138-e827172e6821___YLCV_GCREC 2641.JPG,2
data/raw/Potato___Late_blight/60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,5
data/raw/Tomato_Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG,2
data/raw/Tomato__Target_Spot/6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029.JPG,4
data/raw/Potato___Early_blight/7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG,1
data/raw/Tomato_Leaf_Mold/4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907.JPG,6
data/raw/Tomato__Target_Spot/f9769c47-1f95-49f2-aed6-7b50d15bc9c3___Com.G_TgS_FL 0026.JPG,4
data/raw/Tomato_Bacterial_spot/8c556686-072a-4d3a-aad6-4e5534611f03___GCREC_Bact.Sp 5825.JPG,11
data/raw/Tomato_Late_blight/14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966.JPG,12
data/raw/Tomato_Early_blight/b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521.JPG,3
data/raw/Tomato__Target_Spot/8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL 8155.JPG,4
data/raw/Pepper__bell___healthy/5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG,13
data/raw/Tomato_healthy/f2dc7ab2-444b-413b-b745-03350259c1fc___RS_HL 0326.JPG,0
data/raw/Tomato_Septoria_leaf_spot/48639343-37ad-43b5-bd50-64db51b08212___JR_Sept.L.S 2665.JPG,8
data/raw/Potato___Late_blight/0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,5
data/raw/Potato___Late_blight/2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232.JPG,5
data/raw/Potato___Early_blight/60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978.JPG,1
data/raw/Tomato_Bacterial_spot/d707ecc4-8ccf-4373-8d0f-ccf4a5f9fa2d___UF.GRC_BS_Lab Leaf 9171.JPG,11
data/raw/Pepper__bell___Bacterial_spot/d00ae91b-e539-4877-ad89-ba6086bbeaf2___JR_B.Spot 9096.JPG,10
data/raw/Potato___Early_blight/a0d8a499-e9e4-4c88-829c-7c2270073735___RS_Early.B 8525.JPG,1
data/raw/Tomato_healthy/6d7934cb-69fc-48fe-b493-a64b349a9094___RS_HL 9930.JPG,0
data/raw/Tomato_Early_blight/ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340.JPG,3
data/raw/Tomato_Septoria_leaf_spot/809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2f682534-8b9b-42e8-9e24-b806d93d0747___UF.GRC_YLCV_Lab 02289.JPG,2
data/raw/Pepper__bell___Bacterial_spot/15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG,10
data/raw/Tomato_Bacterial_spot/ccafbe60-2783-45b3-a73b-16f93a301cf5___GCREC_Bact.Sp 3395.JPG,11
data/raw/Potato___Early_blight/d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,1
data/raw/Tomato_Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,11
data/raw/Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3e1615d8-ba9e-490d-b07c-447adb8e6440___UF.GRC_YLCV_Lab 03089.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2fe89f15-3870-44cf-bde7-ce354eb76fa2___UF.GRC_YLCV_Lab 01349.JPG,2
data/raw/Tomato_Septoria_leaf_spot/7c92fec0-46dd-4130-bf41-b054e974edff___Keller.St_CG 2007.JPG,8
data/raw/Tomato__Target_Spot/e2952213-eaa0-4849-a586-fc65db87bde6___Com.G_TgS_FL 0795.JPG,4
data/raw/Pepper__bell___Bacterial_spot/4eac0e27-27a7-49ad-80d7-6475aa904154___NREC_B.Spot 1896.JPG,10
data/raw/Tomato_healthy/db467743-857b-42b3-ab2a-a80e90467a99___RS_HL 0570.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2cf5bbdf-e70c-434e-8f3b-e7f6dd43ff31___UF.GRC_YLCV_Lab 02664.JPG,2
data/raw/Tomato_Leaf_Mold/676a35ff-f0b2-43c8-bb58-ab531c46516a___Crnl_L.Mold 9005.JPG,6
data/raw/Potato___Late_blight/8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,5
data/raw/Tomato_Septoria_leaf_spot/5b0cd135-94b9-4591-966c-0257a0beea5e___JR_Sept.L.S 8486.JPG,8
data/raw/Tomato_healthy/a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827.JPG,0
data/raw/Tomato_Late_blight/fcaf83f1-ddaa-4faf-a4aa-f657f5342474___RS_Late.B 6278.JPG,12
data/raw/Pepper__bell___Bacterial_spot/2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B.Spot 8823.JPG,10
data/raw/Potato___Late_blight/1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG,5
data/raw/Tomato_Late_blight/93c80433-e24f-4b39-9f44-10141243b588___GHLB2 Leaf 8940.JPG,12
data/raw/Tomato_Late_blight/9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,12
data/raw/Tomato_Bacterial_spot/34f9b271-4f62-4fd4-8c69-edfdf3b08314___UF.GRC_BS_Lab Leaf 1199.JPG,11
data/raw/Tomato_Septoria_leaf_spot/f3d54943-501d-41ee-a07d-541dd03ff14c___Matt.S_CG 6802.JPG,8
data/raw/Tomato_Early_blight/e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407.JPG,3
data/raw/Tomato__Target_Spot/887c5359-fb30-4e3a-86cd-d35bca0699eb___Com.G_TgS_FL 7991.JPG,4
data/raw/Tomato_Late_blight/8f6e4229-2e6c-409c-8e9b-e3573a478b8a___RS_Late.B 5044.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,9
data/raw/Tomato_healthy/84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,0
data/raw/Tomato__Target_Spot/ee03c96e-d088-4054-8448-27894f7d9609___Com.G_TgS_FL 0979.JPG,4
data/raw/Tomato_Septoria_leaf_spot/7a74368f-379b-4bb8-a8cb-a21b86ef8d63___JR_Sept.L.S 2590.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,2
data/raw/Pepper__bell___healthy/322bea7e-a6c3-4c86-99f5-76c2225243cc___JR_HL 5929.JPG,13
data/raw/Potato___Late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291.JPG,5
data/raw/Tomato_healthy/b840daeb-319f-4cf3-b2a0-3010387fd5d3___GH_HL Leaf 493.JPG,0
data/raw/Tomato_Bacterial_spot/e1befb62-870e-400b-9ecb-167138652029___GCREC_Bact.Sp 5758.JPG,11
data/raw/Tomato_Late_blight/cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,12
data/raw/Tomato_Septoria_leaf_spot/a3938779-9d9f-4e45-a397-7b5abd13f6ba___JR_Sept.L.S 2700.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/681e6fac-850e-44c7-ba3c-cbee5831fc2e___YLCV_GCREC 1972.JPG,2
data/raw/Tomato__Target_Spot/dcf0109d-40cb-4aae-be1d-a3f4d36f5e6d___Com.G_TgS_FL 0762.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082.JPG,2
data/raw/Tomato_Leaf_Mold/e6e60f43-eff7-4f87-8aef-ab1ddcc6526a___Crnl_L.Mold 6942.JPG,6
data/raw/Pepper__bell___healthy/7ba402d0-65f1-4baf-b3b1-c32700159770___JR_HL 8118.JPG,13
data/raw/Tomato_Bacterial_spot/b5839236-fbe9-4b0d-b80e-9956f2018d64___UF.GRC_BS_Lab Leaf 0471.JPG,11
data/raw/Potato___Early_blight/1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,1
data/raw/Tomato_Bacterial_spot/638774fe-d7e6-4920-a8d9-e39b9c308474___GCREC_Bact.Sp 5806.JPG,11
data/raw/Tomato_Leaf_Mold/624b9411-3aef-4d0e-a62a-f7feb5fad021___Crnl_L.Mold 6881.JPG,6
data/raw/Tomato_healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,0
data/raw/Potato___Early_blight/454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953.JPG,1
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,2
data/raw/Tomato_Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,11
data/raw/Tomato_Bacterial_spot/ea62b5e0-7ccf-4ec5-b103-16206214caaa___GCREC_Bact.Sp 6253.JPG,11
data/raw/Pepper__bell___Bacterial_spot/67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,7
data/raw/Tomato__Target_Spot/9283430c-730c-4436-a57a-b49471817fd5___Com.G_TgS_FL 9941.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/8b1d733e-6b10-4fcd-83aa-7385c56b2a14___UF.GRC_YLCV_Lab 02515.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370.JPG,7
data/raw/Tomato_Early_blight/3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,3
data/raw/Tomato_Septoria_leaf_spot/2d3f0833-4493-456b-a333-610ec35c92d0___JR_Sept.L.S 2705.JPG,8
data/raw/Tomato__Tomato_mosaic_virus/96c9cc98-5faf-49ad-826b-11f3ecd64577___PSU_CG 2161.JPG,9
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f30a97b5-ab4e-430e-8abe-217aca9532ce___Com.G_SpM_FL 9384.JPG,7
data/raw/Tomato_Bacterial_spot/88a7028b-20f6-43c3-bc33-9b841a4ed9ce___GCREC_Bact.Sp 6334.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/279a9e3a-016a-41bf-bf15-495cb384f657___YLCV_NREC 0182.JPG,2
data/raw/Pepper__bell___healthy/040fbd7e-faad-4005-8a4d-0d00b824611a___JR_HL 7754.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/0dc37de6-047f-43d5-8b83-cd50628b1606___YLCV_NREC 2611.JPG,2
data/raw/Tomato_healthy/d76f5b4a-9205-4a14-9181-5d3add326231___GH_HL Leaf 447.JPG,0
data/raw/Tomato_Bacterial_spot/470dc5c1-47be-4468-ab17-e378715807e2___GCREC_Bact.Sp 3697.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/878ca009-c79a-4449-b280-c9a48b8c2322___Com.G_SpM_FL 1502.JPG,7
data/raw/Pepper__bell___Bacterial_spot/4307f7a4-e666-40ee-a2b5-ff9c4e3e70e1___JR_B.Spot 3109.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668.JPG,7
data/raw/Pepper__bell___healthy/76e4d75f-363a-403d-a3fe-f09519aa0351___JR_HL 7906.JPG,13
data/raw/Tomato_Bacterial_spot/e18a4fc4-f116-4eef-8cca-d62a2798ac8d___GCREC_Bact.Sp 3743.JPG,11
data/raw/Tomato_Bacterial_spot/16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.JPG,11
data/raw/Tomato__Target_Spot/f148fe37-71ce-4ae4-891a-cde10ef3126f___Com.G_TgS_FL 8268.JPG,4
data/raw/Tomato_Septoria_leaf_spot/40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,8
data/raw/Pepper__bell___healthy/e5492788-1625-4143-bd13-99a075603fd5___JR_HL 8224.JPG,13
data/raw/Pepper__bell___Bacterial_spot/9b962d06-896a-4b66-8688-89e5024f8f84___JR_B.Spot 8878.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/74fb0d44-ba5e-4ee1-bd21-e0b3be567836___YLCV_NREC 2922.JPG,2
data/raw/Tomato_healthy/0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,0
data/raw/Tomato_Bacterial_spot/581cabbe-38dc-4694-8180-e7ffb4786102___GCREC_Bact.Sp 3691.JPG,11
data/raw/Tomato_Bacterial_spot/b29993ed-4d96-499b-ad36-379fda20c9c7___UF.GRC_BS_Lab Leaf 8843.JPG,11
data/raw/Tomato_Early_blight/a5c26ace-e91d-4afc-a958-eee6bbe7aed2___RS_Erly.B 6361.JPG,3
data/raw/Tomato_Septoria_leaf_spot/e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG 1393.JPG,8
data/raw/Tomato_Septoria_leaf_spot/1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778.JPG,8
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7875c978-9b79-47ae-8033-d28ca86b3962___UF.GRC_YLCV_Lab 03010.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.JPG,9
data/raw/Tomato_Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,11
data/raw/Tomato_healthy/b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/7a9408d7-125d-46b4-b028-97de2f8901e0___YLCV_GCREC 2404.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/01eb1927-e742-449d-97ea-5b83bbfe5b11___UF.GRC_YLCV_Lab 02751.JPG,2
data/raw/Tomato__Target_Spot/f5034515-2e6f-43e0-abde-7f62d165b750___Com.G_TgS_FL 8127.JPG,4
data/raw/Tomato_Late_blight/989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026.JPG,12
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,7
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/64481c5a-01e6-4e2b-92a4-96f068e123c7___UF.GRC_YLCV_Lab 03096.JPG,2
data/raw/Tomato_Late_blight/73ef196e-eeb9-4fe6-93fe-d7c5d879c455___GHLB2 Leaf 9027.JPG,12
data/raw/Potato___Early_blight/89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,1
data/raw/Tomato_Leaf_Mold/119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,6
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL 8787.JPG,7
data/raw/Tomato_healthy/dd7a8ade-2bc7-4b28-9e27-f823e8466a76___GH_HL Leaf 236.JPG,0
data/raw/Tomato__Target_Spot/c9535108-37fe-49ba-8ebe-61443f8ef7c8___Com.G_TgS_FL 8010.JPG,4
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/f12f4153-59e2-4e95-9ff2-fa3b7542ab2e___Com.G_SpM_FL 1427.JPG,7
data/raw/Pepper__bell___healthy/dbadea40-bbdf-48e3-a5ad-7f78d2f335e0___JR_HL 8028.JPG,13
data/raw/Tomato_healthy/4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652.JPG,0
data/raw/Tomato_Bacterial_spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG,11
data/raw/Tomato_Bacterial_spot/93425b8b-4f69-47ec-bbd7-15723bd9b563___GCREC_Bact.Sp 6004.JPG,11
data/raw/Tomato_Leaf_Mold/cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125.JPG,6
data/raw/Tomato_healthy/709ca1e9-9c0f-4ebb-a3c1-529675210010___GH_HL Leaf 310.JPG,0
data/raw/Tomato_Leaf_Mold/7f855210-f737-44d7-af52-1d78baac14a4___Crnl_L.Mold 8664.JPG,6
data/raw/Tomato__Target_Spot/6764ec8d-0d2f-4ada-bc07-0144efc9ad35___Com.G_TgS_FL 8078.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/04152c87-fbb2-4044-8fac-a1cf2166e43e___YLCV_NREC 2828.JPG,2
data/raw/Pepper__bell___Bacterial_spot/e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG,10
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/ad5cdbb8-6eed-4008-9e7a-62536ed6b267___Com.G_SpM_FL 8912.JPG,7
data/raw/Tomato_Bacterial_spot/9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,11
data/raw/Tomato_Leaf_Mold/4375c98f-8986-4680-9432-afb29f839d7b___Crnl_L.Mold 6847.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/2b9d4237-aa71-40c1-8bec-b3d3d20f3231___UF.GRC_YLCV_Lab 02677.JPG,2
data/raw/Tomato__Tomato_mosaic_virus/99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381.JPG,9
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/46aff4bf-7ab8-4a46-95d0-cc3a2007207a___Com.G_SpM_FL 1558.JPG,7
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/8a3d2ca0-3ee0-4506-9d69-e3f9b267d540___Com.G_SpM_FL 1662.JPG,7
data/raw/Tomato_Bacterial_spot/807ff772-48f7-4e2e-b4ea-e05ce327a9a4___GCREC_Bact.Sp 6213.JPG,11
data/raw/Potato___Early_blight/c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,1
data/raw/Pepper__bell___healthy/47640adf-fab7-4b61-9f88-93591162cfc9___JR_HL 7995.JPG,13
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/2af7c6b3-d37c-4f2f-9129-ea679437740c___Com.G_SpM_FL 8545.JPG,7
data/raw/Tomato_Late_blight/ac89de10-2de8-40a4-8f6e-f0a37e97cd57___RS_Late.B 5126.JPG,12
data/raw/Tomato_Early_blight/8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,3
data/raw/Tomato_Late_blight/7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,12
data/raw/Tomato_healthy/c910ce6d-8dd7-4c9f-9530-dd26684058d3___RS_HL 9697.JPG,0
data/raw/Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,12
data/raw/Tomato__Tomato_mosaic_virus/40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211.JPG,9
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,2
data/raw/Tomato_Septoria_leaf_spot/663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,8
data/raw/Tomato_Bacterial_spot/9b1443e6-25d0-4dbb-a3f4-b586d7cce49f___UF.GRC_BS_Lab Leaf 8769.JPG,11
data/raw/Tomato_Late_blight/af0ded43-0d73-4d40-bd97-2597806aa707___GHLB_PS Leaf 37 Day 13.jpg,12
data/raw/Tomato_healthy/8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,0
