image_path,label
data/raw/Background_without_leaves/image (846).jpg,28
data/raw/Grape___Esca_(Black_Measles)/image (726).JPG,19
data/raw/Soybean___healthy/image (2730).JPG,38
data/raw/Grape___Black_rot/image (927).JPG,1
data/raw/Apple___healthy/image (1093).JPG,35
data/raw/Blueberry___healthy/image (1421).JPG,3
data/raw/Apple___Black_rot/image (432).JPG,34
data/raw/Soybean___healthy/image (4509).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1619).JPG,26
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (455).JPG,13
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1205).JPG,11
data/raw/Corn___Common_rust/image (633).JPG,27
data/raw/Corn___Northern_Leaf_Blight/image (457).JPG,22
data/raw/Grape___Black_rot/image (14).JPG,1
data/raw/Tomato___Septoria_leaf_spot/image (136).JPG,31
data/raw/Cherry___healthy/image (824).JPG,24
"data/raw/Pepper,_bell___healthy/image (1429).JPG",10
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1879).JPG,23
data/raw/Potato___healthy/image (407).JPG,37
data/raw/Tomato___Bacterial_spot/image (1721).JPG,15
data/raw/Raspberry___healthy/image (88).JPG,20
data/raw/Grape___Esca_(Black_Measles)/image (1162).JPG,19
data/raw/Potato___Late_blight/image (132).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3094).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2029).JPG,23
data/raw/Soybean___healthy/image (2480).JPG,38
data/raw/Soybean___healthy/image (1032).JPG,38
data/raw/Soybean___healthy/image (4506).JPG,38
data/raw/Blueberry___healthy/image (546).JPG,3
data/raw/Background_without_leaves/image (853).jpg,28
data/raw/Tomato___Early_blight/image (184).JPG,18
data/raw/Potato___healthy/image (165).JPG,37
data/raw/Soybean___healthy/image (4602).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4279).JPG,11
data/raw/Grape___healthy/image (654).JPG,16
data/raw/Apple___healthy/image (1278).JPG,35
data/raw/Tomato___Target_Spot/image (69).JPG,5
data/raw/Strawberry___healthy/image (532).JPG,0
data/raw/Tomato___Septoria_leaf_spot/image (1187).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (417).JPG,11
data/raw/Potato___healthy/image (986).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (768).JPG,31
data/raw/Background_without_leaves/image (544).jpg,28
data/raw/Tomato___healthy/image (1570).JPG,21
data/raw/Tomato___Bacterial_spot/image (1326).JPG,15
data/raw/Strawberry___healthy/image (94).JPG,0
data/raw/Tomato___Bacterial_spot/image (653).JPG,15
data/raw/Soybean___healthy/image (4166).JPG,38
data/raw/Corn___healthy/image (478).jpg,32
data/raw/Tomato___Tomato_mosaic_virus/image (300).JPG,9
data/raw/Peach___Bacterial_spot/image (795).JPG,29
data/raw/Corn___healthy/image (1069).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4383).JPG,23
data/raw/Background_without_leaves/image (128).jpg,28
data/raw/Tomato___Bacterial_spot/image (1608).JPG,15
data/raw/Blueberry___healthy/image (1198).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4854).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (359).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2766).JPG,11
data/raw/Cherry___Powdery_mildew/image (508).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2607).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1295).JPG,31
data/raw/Corn___Common_rust/image (881).JPG,27
data/raw/Apple___healthy/image (263).JPG,35
data/raw/Corn___Common_rust/image (386).JPG,27
data/raw/Peach___Bacterial_spot/image (589).JPG,29
data/raw/Grape___Black_rot/image (239).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3398).JPG,11
data/raw/Tomato___Leaf_Mold/image (974).JPG,12
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1097).JPG,26
data/raw/Apple___Cedar_apple_rust/image (68).JPG,14
data/raw/Tomato___Early_blight/image (160).JPG,18
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (467).JPG,26
data/raw/Apple___Apple_scab/image (59).JPG,25
data/raw/Tomato___Late_blight/image (1349).JPG,8
data/raw/Peach___healthy/image (367).JPG,6
data/raw/Potato___Late_blight/image (936).JPG,7
data/raw/Tomato___Bacterial_spot/image (270).JPG,15
data/raw/Cherry___healthy/image (390).JPG,24
data/raw/Tomato___Bacterial_spot/image (1921).JPG,15
data/raw/Soybean___healthy/image (1347).JPG,38
data/raw/Corn___healthy/image (735).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1158).JPG,23
data/raw/Tomato___Bacterial_spot/image (1327).JPG,15
data/raw/Background_without_leaves/image (40).jpg,28
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (578).JPG,13
data/raw/Corn___Northern_Leaf_Blight/image (938).jpg,22
data/raw/Tomato___Bacterial_spot/image (340).JPG,15
data/raw/Soybean___healthy/image (3166).JPG,38
data/raw/Raspberry___healthy/image (634).JPG,20
data/raw/Soybean___healthy/image (2584).JPG,38
data/raw/Tomato___Bacterial_spot/image (264).JPG,15
data/raw/Blueberry___healthy/image (1206).JPG,3
data/raw/Tomato___Tomato_mosaic_virus/image (169).JPG,9
data/raw/Corn___Common_rust/image (205).JPG,27
data/raw/Tomato___Septoria_leaf_spot/image (1551).JPG,31
data/raw/Tomato___Bacterial_spot/image (570).JPG,15
data/raw/Tomato___healthy/image (281).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1170).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (597).JPG,22
data/raw/Tomato___healthy/image (346).JPG,21
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2439).JPG,23
data/raw/Soybean___healthy/image (5066).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2140).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1662).JPG,31
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (853).JPG,26
data/raw/Blueberry___healthy/image (1211).JPG,3
data/raw/Soybean___healthy/image (271).JPG,38
data/raw/Grape___healthy/image (862).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4592).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2003).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (23).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (38).JPG,31
data/raw/Blueberry___healthy/image (416).JPG,3
data/raw/Peach___healthy/image (300).JPG,6
data/raw/Cherry___healthy/image (34).JPG,24
data/raw/Apple___healthy/image (646).JPG,35
data/raw/Corn___healthy/image (415).jpg,32
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3371).JPG,23
data/raw/Tomato___Septoria_leaf_spot/image (1005).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (48).JPG,11
data/raw/Tomato___healthy/image (1304).JPG,21
data/raw/Tomato___Tomato_mosaic_virus/image (491).JPG,9
data/raw/Tomato___Tomato_mosaic_virus/image (755).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4700).JPG,11
data/raw/Raspberry___healthy/image (106).JPG,20
"data/raw/Pepper,_bell___Bacterial_spot/image (666).JPG",30
data/raw/Background_without_leaves/image (409).jpg,28
data/raw/Squash___Powdery_mildew/image (169).JPG,33
data/raw/Grape___healthy/image (309).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (756).JPG,23
data/raw/Apple___Black_rot/image (449).JPG,34
data/raw/Corn___Common_rust/image (135).JPG,27
data/raw/Cherry___Powdery_mildew/image (471).JPG,4
data/raw/Tomato___Late_blight/image (502).JPG,8
data/raw/Potato___Early_blight/image (904).JPG,2
data/raw/Soybean___healthy/image (3099).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4617).JPG,23
data/raw/Potato___healthy/image (174).JPG,37
data/raw/Cherry___healthy/image (597).JPG,24
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1429).JPG,23
data/raw/Potato___Early_blight/image (414).JPG,2
data/raw/Peach___Bacterial_spot/image (48).JPG,29
data/raw/Tomato___Bacterial_spot/image (1764).JPG,15
data/raw/Soybean___healthy/image (3623).JPG,38
data/raw/Raspberry___healthy/image (964).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5345).JPG,23
data/raw/Squash___Powdery_mildew/image (202).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1888).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (68).JPG,9
data/raw/Cherry___Powdery_mildew/image (875).JPG,4
data/raw/Cherry___healthy/image (220).JPG,24
data/raw/Soybean___healthy/image (1710).JPG,38
data/raw/Tomato___Septoria_leaf_spot/image (1310).JPG,31
"data/raw/Pepper,_bell___Bacterial_spot/image (320).JPG",30
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (340).JPG,13
data/raw/Apple___Black_rot/image (821).JPG,34
data/raw/Peach___healthy/image (896).JPG,6
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1412).JPG,23
"data/raw/Pepper,_bell___Bacterial_spot/image (725).JPG",30
data/raw/Apple___healthy/image (661).JPG,35
data/raw/Peach___Bacterial_spot/image (238).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (595).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4082).JPG,23
data/raw/Blueberry___healthy/image (1249).JPG,3
data/raw/Background_without_leaves/image (156).jpg,28
data/raw/Soybean___healthy/image (3605).JPG,38
data/raw/Tomato___Early_blight/image (791).JPG,18
data/raw/Tomato___Bacterial_spot/image (1603).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (765).JPG,22
data/raw/Apple___Apple_scab/image (798).JPG,25
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1178).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1542).JPG,31
data/raw/Cherry___Powdery_mildew/image (573).JPG,4
data/raw/Corn___Common_rust/image (280).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3993).JPG,11
data/raw/Corn___Common_rust/image (623).JPG,27
data/raw/Apple___healthy/image (1548).JPG,35
data/raw/Tomato___Leaf_Mold/image (986).JPG,12
data/raw/Strawberry___healthy/image (525).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5284).JPG,23
data/raw/Grape___Esca_(Black_Measles)/image (737).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2713).JPG,23
data/raw/Background_without_leaves/image (15).jpg,28
data/raw/Apple___Apple_scab/image (168).JPG,25
data/raw/Corn___Northern_Leaf_Blight/image (624).JPG,22
data/raw/Apple___healthy/image (1576).JPG,35
data/raw/Strawberry___Leaf_scorch/image (106).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2536).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (114).JPG,26
data/raw/Soybean___healthy/image (4469).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (437).JPG,11
data/raw/Peach___Bacterial_spot/image (262).JPG,29
data/raw/Squash___Powdery_mildew/image (660).JPG,33
data/raw/Tomato___Bacterial_spot/image (892).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (522).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4223).JPG,11
data/raw/Apple___healthy/image (245).JPG,35
data/raw/Peach___healthy/image (619).JPG,6
data/raw/Soybean___healthy/image (4391).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (554).JPG,13
data/raw/Potato___Late_blight/image (493).JPG,7
data/raw/Tomato___Tomato_mosaic_virus/image (966).JPG,9
data/raw/Potato___Late_blight/image (691).JPG,7
data/raw/Strawberry___Leaf_scorch/image (824).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1802).JPG,23
data/raw/Apple___healthy/image (1641).JPG,35
data/raw/Peach___Bacterial_spot/image (932).JPG,29
data/raw/Tomato___Target_Spot/image (87).JPG,5
data/raw/Peach___Bacterial_spot/image (57).JPG,29
data/raw/Soybean___healthy/image (1001).JPG,38
data/raw/Tomato___healthy/image (119).JPG,21
data/raw/Apple___Cedar_apple_rust/image (741).JPG,14
data/raw/Soybean___healthy/image (4452).JPG,38
data/raw/Soybean___healthy/image (862).JPG,38
data/raw/Tomato___healthy/image (1378).JPG,21
data/raw/Grape___Esca_(Black_Measles)/image (23).JPG,19
data/raw/Peach___Bacterial_spot/image (1549).JPG,29
data/raw/Corn___Common_rust/image (19).JPG,27
data/raw/Strawberry___Leaf_scorch/image (981).JPG,36
data/raw/Tomato___Late_blight/image (618).JPG,8
data/raw/Squash___Powdery_mildew/image (824).JPG,33
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (94).JPG,17
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2213).JPG,23
data/raw/Grape___Black_rot/image (1025).JPG,1
data/raw/Blueberry___healthy/image (96).JPG,3
data/raw/Potato___healthy/image (76).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4662).JPG,11
data/raw/Apple___Black_rot/image (208).JPG,34
data/raw/Blueberry___healthy/image (30).JPG,3
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (117).JPG,17
data/raw/Peach___healthy/image (113).JPG,6
data/raw/Tomato___Late_blight/image (1802).JPG,8
data/raw/Potato___healthy/image (740).JPG,37
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (347).JPG,13
data/raw/Tomato___Late_blight/image (598).JPG,8
"data/raw/Pepper,_bell___Bacterial_spot/image (892).JPG",30
data/raw/Grape___Black_rot/image (983).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2959).JPG,11
data/raw/Tomato___Late_blight/image (1707).JPG,8
data/raw/Apple___healthy/image (70).JPG,35
data/raw/Tomato___Late_blight/image (1452).JPG,8
data/raw/Apple___healthy/image (498).JPG,35
data/raw/Tomato___Leaf_Mold/image (661).JPG,12
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3621).JPG,11
data/raw/Cherry___Powdery_mildew/image (967).JPG,4
data/raw/Raspberry___healthy/image (354).JPG,20
data/raw/Blueberry___healthy/image (1072).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (403).JPG,11
data/raw/Strawberry___Leaf_scorch/image (898).JPG,36
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1363).JPG,11
data/raw/Potato___Early_blight/image (769).JPG,2
data/raw/Strawberry___Leaf_scorch/image (364).JPG,36
data/raw/Tomato___Leaf_Mold/image (665).JPG,12
data/raw/Tomato___Target_Spot/image (558).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (1360).JPG,31
data/raw/Soybean___healthy/image (1755).JPG,38
data/raw/Cherry___healthy/image (349).JPG,24
data/raw/Squash___Powdery_mildew/image (1827).JPG,33
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (754).JPG,17
data/raw/Cherry___healthy/image (198).JPG,24
data/raw/Tomato___Late_blight/image (162).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3418).JPG,11
"data/raw/Pepper,_bell___healthy/image (402).JPG",10
data/raw/Corn___healthy/image (654).jpg,32
data/raw/Tomato___Bacterial_spot/image (58).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (355).JPG,11
data/raw/Background_without_leaves/image (777).jpg,28
data/raw/Tomato___healthy/image (787).JPG,21
data/raw/Apple___Apple_scab/image (927).JPG,25
data/raw/Strawberry___Leaf_scorch/image (486).JPG,36
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2715).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3047).JPG,11
data/raw/Squash___Powdery_mildew/image (21).JPG,33
data/raw/Soybean___healthy/image (405).JPG,38
data/raw/Apple___Apple_scab/image (243).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (989).JPG,23
data/raw/Soybean___healthy/image (259).JPG,38
data/raw/Tomato___healthy/image (1554).JPG,21
data/raw/Tomato___Late_blight/image (1412).JPG,8
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (551).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2102).JPG,23
data/raw/Strawberry___Leaf_scorch/image (245).JPG,36
data/raw/Apple___Apple_scab/image (998).JPG,25
data/raw/Tomato___Early_blight/image (103).JPG,18
data/raw/Corn___healthy/image (942).jpg,32
data/raw/Potato___Early_blight/image (273).JPG,2
data/raw/Cherry___healthy/image (890).JPG,24
data/raw/Grape___Black_rot/image (85).JPG,1
data/raw/Blueberry___healthy/image (858).JPG,3
data/raw/Apple___Black_rot/image (701).JPG,34
data/raw/Tomato___Late_blight/image (1773).jpg,8
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (37).JPG,23
data/raw/Tomato___Leaf_Mold/image (94).JPG,12
data/raw/Tomato___Septoria_leaf_spot/image (332).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5202).JPG,23
data/raw/Peach___Bacterial_spot/image (2080).JPG,29
data/raw/Cherry___Powdery_mildew/image (931).JPG,4
data/raw/Blueberry___healthy/image (634).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4102).JPG,23
data/raw/Potato___Late_blight/image (760).JPG,7
data/raw/Tomato___Bacterial_spot/image (1976).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (227).JPG,22
data/raw/Grape___healthy/image (14).JPG,16
data/raw/Corn___Northern_Leaf_Blight/image (660).JPG,22
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (132).JPG,11
data/raw/Tomato___healthy/image (667).JPG,21
data/raw/Tomato___Bacterial_spot/image (1892).JPG,15
data/raw/Apple___Cedar_apple_rust/image (437).JPG,14
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (736).JPG,11
data/raw/Squash___Powdery_mildew/image (1291).JPG,33
data/raw/Peach___Bacterial_spot/image (2014).JPG,29
data/raw/Potato___healthy/image (811).JPG,37
data/raw/Raspberry___healthy/image (898).JPG,20
data/raw/Squash___Powdery_mildew/image (22).JPG,33
data/raw/Squash___Powdery_mildew/image (705).JPG,33
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4497).JPG,11
data/raw/Tomato___Tomato_mosaic_virus/image (546).JPG,9
data/raw/Potato___Late_blight/image (333).JPG,7
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1790).JPG,23
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (86).JPG,13
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (544).JPG,17
data/raw/Tomato___Late_blight/image (1159).JPG,8
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (509).JPG,13
data/raw/Apple___healthy/image (260).JPG,35
data/raw/Grape___healthy/image (374).JPG,16
data/raw/Tomato___Leaf_Mold/image (413).JPG,12
data/raw/Soybean___healthy/image (4010).JPG,38
data/raw/Apple___Apple_scab/image (561).JPG,25
data/raw/Squash___Powdery_mildew/image (75).JPG,33
data/raw/Grape___Black_rot/image (453).JPG,1
data/raw/Grape___healthy/image (473).JPG,16
data/raw/Tomato___Leaf_Mold/image (908).JPG,12
data/raw/Apple___Cedar_apple_rust/image (322).JPG,14
data/raw/Potato___healthy/image (194).JPG,37
data/raw/Peach___Bacterial_spot/image (352).JPG,29
data/raw/Soybean___healthy/image (2662).JPG,38
data/raw/Apple___Cedar_apple_rust/image (638).JPG,14
data/raw/Apple___Apple_scab/image (281).JPG,25
data/raw/Strawberry___Leaf_scorch/image (143).JPG,36
data/raw/Tomato___Early_blight/image (727).JPG,18
data/raw/Apple___healthy/image (1384).JPG,35
data/raw/Blueberry___healthy/image (1230).JPG,3
data/raw/Peach___Bacterial_spot/image (2109).JPG,29
data/raw/Grape___healthy/image (683).JPG,16
data/raw/Tomato___Bacterial_spot/image (1525).JPG,15
data/raw/Cherry___Powdery_mildew/image (76).JPG,4
data/raw/Cherry___Powdery_mildew/image (690).JPG,4
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5160).JPG,11
data/raw/Potato___Early_blight/image (944).JPG,2
data/raw/Grape___healthy/image (992).JPG,16
data/raw/Grape___Black_rot/image (354).JPG,1
data/raw/Soybean___healthy/image (3601).JPG,38
data/raw/Potato___healthy/image (205).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3352).JPG,11
data/raw/Blueberry___healthy/image (359).JPG,3
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3578).JPG,11
data/raw/Corn___Common_rust/image (777).JPG,27
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5126).JPG,11
data/raw/Grape___Esca_(Black_Measles)/image (603).JPG,19
data/raw/Grape___healthy/image (685).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1921).JPG,23
data/raw/Corn___healthy/image (889).jpg,32
data/raw/Tomato___Late_blight/image (1222).JPG,8
data/raw/Corn___Common_rust/image (917).JPG,27
data/raw/Tomato___Tomato_mosaic_virus/image (653).JPG,9
data/raw/Tomato___healthy/image (322).JPG,21
data/raw/Soybean___healthy/image (4099).JPG,38
data/raw/Tomato___Tomato_mosaic_virus/image (411).JPG,9
data/raw/Squash___Powdery_mildew/image (155).JPG,33
data/raw/Grape___healthy/image (609).JPG,16
data/raw/Tomato___Target_Spot/image (474).JPG,5
